function	100CHE6KO	101CHE6WT	102CHE6WT	103CHE6KO	104CHE6KO	20CMK6KO	21CMK6WT	22CMK6KO	23CMK6WT	24CMK6KO	26CMK6WT	30CMK6KO	32CMK6KO	33CMK6WT	34CMK6KO	36CMK6WT	81CHE6WT	82CHE6WT	84CHE6KO	86CHE6WT	87CHE6KO	88CHE6KO	99CHE6KO	9CMK6KO
K03820	75.0	0.0	7.0	55.0	23.0	30.67	112.67	222.67	154.33	289.33	226.0	146.0	37.0	121.67	92.67	126.33	81.0	12.0	10.0	27.0	23.0	174.0	131.0	24.67
K03823	895.0	1432.5	921.5	1167.5	1165.25	1388.67	1310.67	2092.42	1487.83	2285.33	1522.5	2836.25	1088.25	1341.42	1012.4200000000001	1167.08	923.0	818.75	975.5	953.0	1098.0	789.75	1350.75	967.17
K03826	26.0	526.0	239.0	150.0	261.0	101.67	159.67000000000002	588.67	285.33000000000004	227.32999999999998	225.0	170.0	235.0	125.67	87.67	160.32999999999998	53.0	49.0	97.0	15.0	29.0	9.0	208.0	50.67
K03827	740.0	825.5	453.5	619.5	893.75	846.0	1057.0	1333.75	1123.5	1569.0	951.5	1335.25	845.75	990.75	824.25	897.75	857.0	729.75	841.5	771.0	823.0	769.75	1119.25	596.0
K03828	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K03830	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K03832	1677.0	936.16	1164.5	1432.5	1662.75	1238.67	1351.67	2616.42	2279.83	3740.33	1657.5	1519.25	982.75	1680.42	930.9200000000001	2422.08	1753.3400000000001	1949.0900000000001	3022.84	2268.66	2726.0	1669.09	2278.91	1976.67
K03833	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K03835	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K03839	1133.0	936.16	816.5	943.5	1256.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1193.3400000000001	1352.0900000000001	1960.8400000000001	1507.6599999999999	1754.0	973.09	1572.9099999999999	1252.0
K03841	112.0	55.33	25.0	55.0	36.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	22.0
K03851	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K03852	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K03856	52.0	1034.0	460.0	288.0	510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	48.0	96.0	6.0	38.0	6.0	412.0	0.0
K03885	1085.0	1351.5	1019.5	1093.5	1491.75	1148.0	1210.0	2399.75	1792.5	2723.0	1362.5	1410.25	1377.75	1502.75	887.25	1819.75	1227.0	1339.75	1970.5	1466.0	1755.0	952.75	1640.25	1374.0
K03892	495.0	2213.33	1197.0	1145.0	1118.5	584.6700000000001	529.6700000000001	821.67	421.33000000000004	1235.33	898.0	1939.0	353.5	398.67	395.17	308.33	447.67	227.67000000000002	351.67	300.33	415.0	565.67	1312.83	437.17
K03924	1630.0	1534.16	1493.5	2131.5	1767.75	1504.01	1212.01	2617.76	2090.49	3174.99	1779.5	3866.25	873.75	1816.76	1032.26	2032.74	1468.3400000000001	1728.0900000000001	2607.84	2175.66	2680.0	1208.0900000000001	2130.91	1582.01
K03925	661.0	653.33	818.0	976.0	661.5	702.67	312.67	1092.67	771.33	1994.33	984.0	1528.0	378.5	854.67	261.17	1123.33	544.6700000000001	679.6700000000001	1180.67	932.3299999999999	1228.0	550.6700000000001	874.83	1097.17
K03926	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K03928	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K03969	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K03972	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K03975	75.0	9.0	16.0	61.0	29.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	144.0
K03976	1218.0	1487.83	1157.5	1425.5	1413.25	1438.67	1325.67	2262.42	1524.83	2560.33	1694.5	2868.25	1372.25	1565.42	1073.42	1356.08	1151.67	1161.42	1581.17	1479.33	1773.0	1025.42	1741.08	1041.17
K03977	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03978	1326.0	1487.83	1273.5	1546.5	1538.25	1603.0	1396.0	2590.75	1890.5	3385.0	1817.5	2887.25	1422.25	1743.75	1056.75	1941.75	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1716.5
K03979	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K03980	176.0	517.0	244.0	254.0	301.0	44.67	204.67000000000002	243.67	173.33	462.33	335.0	292.0	74.0	137.67000000000002	161.67000000000002	139.32999999999998	205.0	48.0	68.0	57.0	65.0	351.0	468.0	46.67
K04023	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K04028	99.0	598.0	459.0	154.0	255.0	441.0	94.0	170.0	79.0	489.0	346.0	4.0	0.0	209.0	2.0	109.0	56.0	64.0	85.0	170.0	265.0	14.0	221.0	319.0
K04031	99.0	598.0	459.0	154.0	255.0	441.0	94.0	170.0	79.0	489.0	346.0	4.0	0.0	209.0	2.0	109.0	56.0	64.0	85.0	170.0	265.0	14.0	221.0	319.0
K04041	1188.0	906.5	1009.5	1341.5	1241.25	1454.0	1150.0	2012.75	1684.5	2826.0	1428.5	2539.25	866.25	1483.75	862.75	1692.75	1187.0	1330.75	1910.5	1618.0	1972.0	954.75	1455.75	1572.5
K04042	101.0	526.0	246.0	205.0	284.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	134.0	61.0	107.0	42.0	52.0	183.0	339.0	144.0
K04043	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K04045	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K04047	468.0	119.66	379.0	385.0	392.0	316.0	245.0	1087.0	688.0	1327.0	520.0	221.0	569.0	528.0	132.0	935.0	427.34000000000003	659.34	1178.3400000000001	775.66	964.0	383.34000000000003	586.66	800.0
K04061	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K04066	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K04068	1444.0	2030.5	1714.5	2088.5	1790.75	2044.0	1490.0	2760.75	1969.5	3874.0	2163.5	4218.25	1429.75	1968.75	1157.25	2050.75	1377.0	1455.75	2102.5	1830.0	2289.0	1151.75	2024.25	2037.0
K04069	1706.0	2085.83	1753.5	2253.5	1872.75	2069.34	1792.34	3057.09	2260.16	4350.66	2552.5	4624.25	1256.75	2004.09	1350.5900000000001	2127.41	1629.67	1522.42	2176.17	1939.33	2372.0	1688.42	2487.58	2034.34
K04070	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K04072	101.0	526.0	246.0	205.0	284.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	134.0	61.0	107.0	42.0	52.0	183.0	339.0	144.0
K04074	26.0	526.0	239.0	150.0	261.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	53.0	49.0	97.0	15.0	29.0	9.0	208.0	122.0
K04075	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K04076	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K04077	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K04078	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K04079	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K04083	155.0	607.0	468.0	548.0	271.5	592.6700000000001	268.67	928.67	401.33000000000004	991.33	743.0	1533.0	526.5	574.67	249.17000000000002	458.33	66.0	89.0	134.0	182.0	275.0	20.0	231.5	445.17
K04084	1208.0	936.16	823.5	998.5	1279.75	1043.67	1168.67	2065.42	1759.83	2626.33	1308.5	1354.25	895.75	1380.42	854.9200000000001	1710.08	1274.3400000000001	1364.0900000000001	1970.8400000000001	1534.6599999999999	1777.0	1147.0900000000001	1703.9099999999999	1276.67
K04086	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K04087	131.0	0.0	7.0	443.0	33.5	14.0	92.0	21.0	19.0	173.0	109.0	1473.0	44.5	32.0	167.5	13.0	81.0	12.0	10.0	27.0	23.0	174.0	139.5	23.5
K04088	131.0	0.0	7.0	443.0	33.5	14.0	92.0	21.0	19.0	173.0	109.0	1473.0	44.5	32.0	167.5	13.0	81.0	12.0	10.0	27.0	23.0	174.0	139.5	23.5
K04094	75.0	9.0	16.0	61.0	29.0	149.0	246.0	578.0	206.0	559.0	389.0	348.0	556.0	260.0	194.0	249.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	144.0
K04095	168.0	55.33	25.0	443.0	46.5	64.0	107.0	191.0	56.0	448.0	281.0	1505.0	328.5	256.0	228.5	202.0	90.67	42.67	53.67	55.33	37.0	188.67	209.82999999999998	97.5
K04096	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K04477	764.0	1423.5	905.5	718.5	1125.75	1273.0	1059.0	1482.75	1183.5	1885.0	1188.5	1193.25	808.75	1183.75	757.25	993.75	832.0	781.75	916.5	914.0	1065.0	609.75	1209.25	893.0
K04485	1326.0	1487.83	1273.5	1546.5	1538.25	1603.0	1396.0	2590.75	1890.5	3385.0	1817.5	2887.25	1422.25	1743.75	1056.75	1941.75	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1716.5
K04486	1033.0	1995.83	1167.5	1360.5	1450.25	1317.67	1263.67	1726.42	1356.83	2347.33	1523.5	2812.25	890.25	1337.42	1017.4200000000001	1133.08	1046.67	860.4200000000001	1028.17	999.33	1144.0	975.42	1756.08	941.17
K04487	385.0	1214.0	943.0	1151.0	566.0	1182.67	608.6700000000001	1676.67	686.33	2039.33	1478.0	3212.0	1090.0	1059.67	543.6700000000001	816.33	213.0	190.0	278.0	391.0	573.0	214.0	594.0	909.67
K04488	155.0	607.0	468.0	548.0	271.5	526.0	233.0	557.0	229.0	600.0	454.0	1501.0	242.5	245.0	164.5	156.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	368.5
K04516	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K04517	267.0	653.33	484.0	597.0	301.5	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	1477.0	44.5	346.67	193.17000000000002	235.32999999999998	146.67	106.67	138.67000000000002	225.32999999999998	302.0	202.67	430.83	345.17
K04518	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K04562	305.0	598.0	473.0	652.0	311.5	469.0	278.0	212.0	117.0	835.0	564.0	1623.0	81.5	257.0	238.5	135.0	218.0	88.0	105.0	224.0	311.0	362.0	491.5	364.5
K04564	1051.0	1453.1599999999999	930.5	966.5	1386.75	848.6700000000001	985.67	1514.42	1239.83	1512.33	959.5	1189.25	808.75	1080.42	778.9200000000001	998.08	1057.34	1115.0900000000001	1528.8400000000001	1301.6599999999999	1508.0	849.0899999999999	1654.9099999999999	576.6700000000001
K04565	204.0	81.0	236.0	453.0	33.5	455.0	186.0	191.0	98.0	662.0	455.0	1477.0	44.5	241.0	169.5	122.0	94.0	52.0	47.0	194.0	269.0	185.0	154.5	342.5
K04567	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K04651	841.0	1342.5	690.5	818.5	1171.75	876.6700000000001	1169.67	1556.42	1277.83	1858.33	1177.5	1481.25	882.75	1112.42	916.9200000000001	1024.08	981.0	765.75	899.5	801.0	865.0	946.75	1456.25	620.6700000000001
K04652	766.0	1342.5	683.5	763.5	1148.75	862.6700000000001	1077.67	1535.42	1258.83	1685.33	1068.5	1335.25	845.75	1096.42	847.9200000000001	1011.08	900.0	753.75	889.5	774.0	842.0	772.75	1325.25	598.6700000000001
K04653	766.0	1342.5	683.5	763.5	1148.75	862.6700000000001	1077.67	1535.42	1258.83	1685.33	1068.5	1335.25	845.75	1096.42	847.9200000000001	1011.08	900.0	753.75	889.5	774.0	842.0	772.75	1325.25	598.6700000000001
K04654	766.0	1342.5	683.5	763.5	1148.75	862.6700000000001	1077.67	1535.42	1258.83	1685.33	1068.5	1335.25	845.75	1096.42	847.9200000000001	1011.08	900.0	753.75	889.5	774.0	842.0	772.75	1325.25	598.6700000000001
K04655	766.0	1342.5	683.5	763.5	1148.75	862.6700000000001	1077.67	1535.42	1258.83	1685.33	1068.5	1335.25	845.75	1096.42	847.9200000000001	1011.08	900.0	753.75	889.5	774.0	842.0	772.75	1325.25	598.6700000000001
K04656	766.0	1342.5	683.5	763.5	1148.75	862.6700000000001	1077.67	1535.42	1258.83	1685.33	1068.5	1335.25	845.75	1096.42	847.9200000000001	1011.08	900.0	753.75	889.5	774.0	842.0	772.75	1325.25	598.6700000000001
K04720	422.0	653.33	695.0	412.0	503.0	441.0	94.0	170.0	79.0	489.0	346.0	4.0	0.0	209.0	2.0	109.0	284.67	406.67	690.6700000000001	696.3299999999999	940.0	249.67000000000002	611.3299999999999	319.0
K04744	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K04748	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K04749	112.0	55.33	25.0	55.0	36.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	22.0
K04751	361.0	0.0	225.0	313.0	258.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	300.0	324.0	572.0	525.0	684.0	395.0	451.0	22.0
K04754	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K04757	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K04758	484.0	1803.0	1393.0	1299.0	815.0	1455.34	554.34	1321.34	676.6600000000001	1983.66	1489.0	2982.0	287.0	906.34	383.34000000000003	613.66	259.0	229.0	314.0	549.0	828.0	222.0	813.0	1035.3400000000001
K04759	1636.0	2683.83	2191.5	2630.5	2069.25	2451.67	1589.67	2962.42	2146.83	4204.33	2454.5	5517.25	1153.25	2075.42	1220.42	2084.08	1442.67	1550.42	2231.17	2028.33	2568.0	1180.42	2324.08	2286.17
K04761	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K04762	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K04763	2432.0	2911.33	2397.0	2911.0	2909.5	2892.67	2475.67	4275.17	3209.33	5386.33	3123.0	5407.5	2238.5	3049.17	1936.17	3048.83	2381.67	2516.17	3539.67	3100.33	3764.0	1983.17	3402.83	2613.67
K04764	75.0	0.0	7.0	55.0	23.0	30.67	112.67	222.67	154.33	289.33	226.0	146.0	37.0	121.67	92.67	126.33	81.0	12.0	10.0	27.0	23.0	174.0	131.0	24.67
K04765	75.0	0.0	7.0	55.0	23.0	30.67	112.67	222.67	154.33	289.33	226.0	146.0	37.0	121.67	92.67	126.33	81.0	12.0	10.0	27.0	23.0	174.0	131.0	24.67
K04767	150.0	0.0	14.0	110.0	46.0	28.0	184.0	42.0	38.0	346.0	218.0	292.0	74.0	32.0	138.0	26.0	162.0	24.0	20.0	54.0	46.0	348.0	262.0	44.0
K04769	155.0	598.0	459.0	542.0	265.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	56.0	64.0	85.0	170.0	265.0	14.0	229.5	320.5
K04771	385.0	1205.0	934.0	1145.0	560.0	1064.3400000000001	475.34000000000003	1321.34	634.6600000000001	1769.66	1315.0	3010.0	571.0	921.34	442.34000000000003	693.66	203.0	165.0	229.0	379.0	563.0	208.0	592.0	790.34
K04773	1171.0	880.8299999999999	805.5	998.5	1266.75	1027.0	1148.0	1863.75	1624.5	2510.0	1191.5	1354.25	895.75	1274.75	831.25	1596.75	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1274.0
K05306	740.0	825.5	453.5	619.5	893.75	846.0	1057.0	1333.75	1123.5	1569.0	951.5	1335.25	845.75	990.75	824.25	897.75	857.0	729.75	841.5	771.0	823.0	769.75	1119.25	596.0
K05311	26.0	526.0	239.0	150.0	261.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	53.0	49.0	97.0	15.0	29.0	9.0	208.0	122.0
K05337	52.0	1034.0	460.0	288.0	510.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	86.0	48.0	96.0	6.0	38.0	6.0	412.0	2.67
K05340	0.0	9.0	9.0	6.0	6.0	235.0	184.0	897.0	261.0	936.0	624.0	266.0	1087.0	692.0	247.0	614.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	270.0
K05341	129.0	81.0	229.0	398.0	10.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	13.0	40.0	37.0	167.0	246.0	11.0	23.5	320.5
K05349	7511.0	6755.83	6290.5	8117.5	8325.75	8769.67	7609.67	12360.92	10265.83	16097.33	8704.5	15055.75	5898.75	9189.92	5840.92	9647.58	7579.67	8194.92	11389.17	9898.33	11889.0	6076.92	9727.58	8335.17
K05364	73.0	81.0	229.0	10.0	0.0	441.0	94.0	170.0	79.0	489.0	346.0	4.0	0.0	209.0	2.0	109.0	13.0	40.0	37.0	167.0	246.0	11.0	15.0	319.0
K05366	1757.0	1543.16	1625.5	1925.5	1911.25	1817.34	1528.34	3524.09	2662.16	4558.66	2291.5	2906.25	1472.25	2239.09	1111.0900000000001	2867.41	1738.3400000000001	2026.0900000000001	3146.84	2423.66	2978.0	1515.0900000000001	2379.41	2399.84
K05367	112.0	55.33	25.0	55.0	36.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	22.0
K05396	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K05499	73.0	81.0	229.0	10.0	0.0	441.0	94.0	170.0	79.0	489.0	346.0	4.0	0.0	209.0	2.0	109.0	13.0	40.0	37.0	167.0	246.0	11.0	15.0	319.0
K05515	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K05516	506.0	55.33	359.0	434.0	396.0	195.0	183.0	551.0	520.0	1114.0	349.0	165.0	87.0	300.0	76.0	712.0	488.67	615.6700000000001	1095.67	762.3299999999999	963.0	536.6700000000001	645.3299999999999	700.0
K05520	112.0	55.33	25.0	55.0	36.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	22.0
K05539	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K05540	75.0	0.0	7.0	55.0	23.0	80.67	127.67	392.66999999999996	191.33	564.33	398.0	178.0	321.0	345.67	153.67000000000002	315.33	81.0	12.0	10.0	27.0	23.0	174.0	131.0	98.67
K05541	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K05566	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K05567	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K05568	168.0	0.0	0.0	1164.0	31.5	0.0	0.0	0.0	0.0	0.0	0.0	3981.0	22.5	48.0	295.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.5	4.5
K05569	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K05570	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K05571	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K05589	101.0	517.0	237.0	199.0	278.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	124.0	36.0	58.0	30.0	42.0	177.0	337.0	22.0
K05592	1401.0	1487.83	1280.5	1601.5	1561.25	1633.67	1508.67	2813.42	2044.83	3674.33	2043.5	3033.25	1459.25	1865.42	1149.42	2068.08	1411.67	1434.42	2071.17	1715.33	2061.0	1326.42	1996.08	1741.17
K05595	1212.0	991.49	732.5	932.5	1190.75	876.6700000000001	1169.67	1556.42	1277.83	1858.33	1177.5	1481.25	882.75	1112.42	916.9200000000001	1024.08	1186.01	1145.76	1544.51	1380.99	1549.0	1208.76	1781.24	620.6700000000001
K05601	1249.0	2431.83	1495.5	1430.5	2031.75	1027.0	1148.0	1863.75	1624.5	2510.0	1191.5	1354.25	895.75	1274.75	831.25	1596.75	1393.67	1405.42	2071.17	1515.33	1820.0	1141.42	2251.58	1274.0
K05606	988.0	880.8299999999999	682.5	822.5	1118.75	848.6700000000001	985.67	1514.42	1239.83	1512.33	959.5	1189.25	808.75	1080.42	778.9200000000001	998.08	1004.6700000000001	1060.42	1437.17	1270.33	1475.0	831.4200000000001	1378.58	576.6700000000001
K05772	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K05773	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K05776	1026.0	825.5	671.5	877.5	1128.75	846.0	1057.0	1333.75	1123.5	1569.0	951.5	1335.25	845.75	990.75	824.25	897.75	1076.0	1041.75	1403.5	1269.0	1484.0	990.75	1439.25	596.0
